PairID,Pred_Score
ARQ-train-0001,0.45884265770383875
ARQ-train-0002,0.08339521111799796
ARQ-train-0003,0.4085551820740727
ARQ-train-0004,0.1772992971689375
ARQ-train-0005,0.17651838386060636
ARQ-train-0006,0.12382537150452748
ARQ-train-0007,0.2631995983411067
ARQ-train-0008,0.10992319256131312
ARQ-train-0009,0.21266581572272134
ARQ-train-0010,0.231446778530509
ARQ-train-0011,0.17314991506063412
ARQ-train-0012,0.17639137096134816
ARQ-train-0013,0.3624209403888933
ARQ-train-0014,0.2360640410273279
ARQ-train-0015,0.08179106750066496
ARQ-train-0016,0.2131026124203455
ARQ-train-0017,0.145900791263688
ARQ-train-0018,-0.05722581603302924
ARQ-train-0019,0.1195137631601054
ARQ-train-0020,0.23262754150379056
ARQ-train-0021,0.2788465595465822
ARQ-train-0022,0.02255696940820408
ARQ-train-0023,0.2389446015376109
ARQ-train-0024,0.36942478994443295
ARQ-train-0025,0.43958786100595637
ARQ-train-0026,0.19683587444407152
ARQ-train-0027,0.09115077989407323
ARQ-train-0028,0.2875654540170042
ARQ-train-0029,0.12609248552879926
ARQ-train-0030,0.29830689525519855
ARQ-train-0031,0.2609666066853268
ARQ-train-0032,0.17245660950840763
ARQ-train-0033,0.13356233125365588
ARQ-train-0034,0.21938426638785474
ARQ-train-0035,0.7478225821566674
ARQ-train-0036,0.6361949718336103
ARQ-train-0037,0.24178506606414615
ARQ-train-0038,0.10602832175360238
ARQ-train-0039,0.47001474122309267
ARQ-train-0040,0.715210173665342
ARQ-train-0041,0.1503722482895521
ARQ-train-0042,0.28588794892189234
ARQ-train-0043,0.2874542431833954
ARQ-train-0044,0.12898351475147318
ARQ-train-0045,0.1831112119717132
ARQ-train-0046,0.21146272874741226
ARQ-train-0047,0.15313985049474527
ARQ-train-0048,0.003702320995561094
ARQ-train-0049,0.10834900703905577
ARQ-train-0050,0.12817751412437822
ARQ-train-0051,0.10108678204565857
ARQ-train-0052,0.15419922728971922
ARQ-train-0053,0.2278618212477241
ARQ-train-0054,0.10025166506897674
ARQ-train-0055,0.2371904808555284
ARQ-train-0056,0.008120229273873946
ARQ-train-0057,0.05812901644377855
ARQ-train-0058,0.3543344524903116
ARQ-train-0059,0.15973275950444948
ARQ-train-0060,0.14443309885494032
ARQ-train-0061,0.5668150953100568
ARQ-train-0062,0.12560367008038797
ARQ-train-0063,0.6567798394362399
ARQ-train-0064,0.266744680484911
ARQ-train-0065,0.33210145879621555
ARQ-train-0066,0.2814787368954076
ARQ-train-0067,0.11752380335305929
ARQ-train-0068,0.19572719426987517
ARQ-train-0069,0.27644126473154496
ARQ-train-0070,0.0979699350239253
ARQ-train-0071,0.08323911987212404
ARQ-train-0072,0.1969281207955075
ARQ-train-0073,0.2173803415754486
ARQ-train-0074,0.4577804393408752
ARQ-train-0075,0.1940218577277984
ARQ-train-0076,0.17256159636350055
ARQ-train-0077,0.2778876611712303
ARQ-train-0078,0.24174427747272687
ARQ-train-0079,0.1211653372757494
ARQ-train-0080,0.7907228427215416
ARQ-train-0081,0.09086885658779313
ARQ-train-0082,0.43445674954265723
ARQ-train-0083,0.05449335766217007
ARQ-train-0084,0.06057402417154441
ARQ-train-0085,0.311841820040325
ARQ-train-0086,0.08475420702470562
ARQ-train-0087,0.35177349407704817
ARQ-train-0088,0.11388415678880856
ARQ-train-0089,0.5302460477841866
ARQ-train-0090,0.7935507392203731
ARQ-train-0091,0.11408433155237674
ARQ-train-0092,0.10667328259263986
ARQ-train-0093,0.21989864697095998
ARQ-train-0094,0.146423516659625
ARQ-train-0095,0.18806291217387966
ARQ-train-0096,0.25793395613739734
ARQ-train-0097,0.13266856539526292
ARQ-train-0098,0.2736319764042293
ARQ-train-0099,0.1165324822443978
ARQ-train-0100,0.06091527513856498
ARQ-train-0101,0.08960450075372728
ARQ-train-0102,0.22415249601331666
ARQ-train-0103,0.06808399005556101
ARQ-train-0104,0.24998787915204732
ARQ-train-0105,0.3060907722849997
ARQ-train-0106,0.11433951836959126
ARQ-train-0107,0.08911533569244734
ARQ-train-0108,0.06543687936541082
ARQ-train-0109,0.39926818910591133
ARQ-train-0110,0.1195268104302806
ARQ-train-0111,0.06314171666033014
ARQ-train-0112,0.3465748256140623
ARQ-train-0113,0.2518632567009884
ARQ-train-0114,0.30835462884011766
ARQ-train-0115,0.07440972545885792
ARQ-train-0116,0.1511163011620277
ARQ-train-0117,0.19947372067952876
ARQ-train-0118,0.1315572114818923
ARQ-train-0119,0.26736351608829256
ARQ-train-0120,0.20214869484612913
ARQ-train-0121,0.08084572988626033
ARQ-train-0122,0.4653434003464103
ARQ-train-0123,0.1734665021563207
ARQ-train-0124,0.10270842419651079
ARQ-train-0125,0.8366641269969151
ARQ-train-0126,0.2145640434089885
ARQ-train-0127,0.1593719024158458
ARQ-train-0128,0.05407778029682382
ARQ-train-0129,0.3967686626199449
ARQ-train-0130,0.1586574492406305
ARQ-train-0131,0.14127759593316416
ARQ-train-0132,0.09064476067801379
ARQ-train-0133,0.1130652008091358
ARQ-train-0134,0.34396501802078466
ARQ-train-0135,0.2005343503188322
ARQ-train-0136,0.12492360904432598
ARQ-train-0137,0.09860536059768008
ARQ-train-0138,0.41390761191717046
ARQ-train-0139,0.18875292817527203
ARQ-train-0140,0.13783880362945622
ARQ-train-0141,0.3354375695461558
ARQ-train-0142,0.15824266464582182
ARQ-train-0143,0.14080421346527286
ARQ-train-0144,0.28132162465494837
ARQ-train-0145,0.11322964734662937
ARQ-train-0146,0.46173271821751233
ARQ-train-0147,0.2248726076731857
ARQ-train-0148,0.539723224158549
ARQ-train-0149,0.23932366202786254
ARQ-train-0150,0.08759612834031823
ARQ-train-0151,0.23464482669644887
ARQ-train-0152,0.3362253317783163
ARQ-train-0153,0.09537275565952279
ARQ-train-0154,0.07095920629837549
ARQ-train-0155,0.10724654308236607
ARQ-train-0156,0.3700488857445853
ARQ-train-0157,0.2456010388206233
ARQ-train-0158,0.17472243463305343
ARQ-train-0159,0.20464673440945425
ARQ-train-0160,0.3969443269251919
ARQ-train-0161,0.34002602873257215
ARQ-train-0162,0.12571175533725087
ARQ-train-0163,0.3753423755663209
ARQ-train-0164,0.08214164935979701
ARQ-train-0165,0.276421230603006
ARQ-train-0166,0.3616053393615916
ARQ-train-0167,0.296065945422018
ARQ-train-0168,0.2753916820017216
ARQ-train-0169,0.1939067794096257
ARQ-train-0170,0.5673794582138677
ARQ-train-0171,0.18915418565019923
ARQ-train-0172,0.10843366465623072
ARQ-train-0173,0.27839146723499386
ARQ-train-0174,0.4924120602295218
ARQ-train-0175,0.41383658250645283
ARQ-train-0176,0.5260047767898131
ARQ-train-0177,0.4443821834318199
ARQ-train-0178,0.429226715503756
ARQ-train-0179,0.09559538109265187
ARQ-train-0180,0.3635151976639346
ARQ-train-0181,0.19681111274135688
ARQ-train-0182,0.32228847607275746
ARQ-train-0183,0.491235422881635
ARQ-train-0184,0.6553894360126571
ARQ-train-0185,0.2970527036217389
ARQ-train-0186,0.2704794865686432
ARQ-train-0187,0.2095693782035604
ARQ-train-0188,0.07525248463784583
ARQ-train-0189,0.5416899619659203
ARQ-train-0190,0.19414502460686264
ARQ-train-0191,0.5431792309690532
ARQ-train-0192,0.4628003105181965
ARQ-train-0193,0.16836622305202842
ARQ-train-0194,0.17566286003791853
ARQ-train-0195,0.3129371514058318
ARQ-train-0196,0.23834822020536048
ARQ-train-0197,0.20489394110012582
ARQ-train-0198,0.1727909481623604
ARQ-train-0199,0.09233134927936865
ARQ-train-0200,0.23556226612193737
ARQ-train-0201,0.5140348280692102
ARQ-train-0202,0.3514649477520708
ARQ-train-0203,0.06956136983888887
ARQ-train-0204,0.1704697627533202
ARQ-train-0205,0.1800316641333275
ARQ-train-0206,0.5225546914419219
ARQ-train-0207,0.22671510559076716
ARQ-train-0208,0.3328346954374706
ARQ-train-0209,0.5017661693968549
ARQ-train-0210,0.11473780397931502
ARQ-train-0211,0.20721314023579782
ARQ-train-0212,0.3205940660732808
ARQ-train-0213,0.48892114436452394
ARQ-train-0214,0.3035339674854677
ARQ-train-0215,0.6357514788282548
ARQ-train-0216,0.3093711724541918
ARQ-train-0217,0.18084311688254187
ARQ-train-0218,0.6750330471314578
ARQ-train-0219,0.2913408583067407
ARQ-train-0220,0.050642667471005764
ARQ-train-0221,0.21004731718862352
ARQ-train-0222,0.37486033222627996
ARQ-train-0223,0.472992859115717
ARQ-train-0224,0.2236228633763884
ARQ-train-0225,0.26205057228812173
ARQ-train-0226,0.24483065283520228
ARQ-train-0227,0.08158580691250615
ARQ-train-0228,0.15467765164824163
ARQ-train-0229,0.27203611959702917
ARQ-train-0230,0.15384509568633475
ARQ-train-0231,0.2450103807724061
ARQ-train-0232,0.17042505670385583
ARQ-train-0233,0.20831608835294735
ARQ-train-0234,0.22250216762536076
ARQ-train-0235,0.4439868049943581
ARQ-train-0236,0.07697647850071627
ARQ-train-0237,0.7215964411893275
ARQ-train-0238,0.22167372904290877
ARQ-train-0239,0.14042008302248365
ARQ-train-0240,0.7943155704144802
ARQ-train-0241,0.16463690486229876
ARQ-train-0242,0.1846187466257636
ARQ-train-0243,0.3558504981064964
ARQ-train-0244,0.20163662668561264
ARQ-train-0245,0.1622560373383058
ARQ-train-0246,0.25634875986944494
ARQ-train-0247,0.20688559569916845
ARQ-train-0248,0.2362148180649964
ARQ-train-0249,0.18688007782656113
ARQ-train-0250,0.19927600912512497
ARQ-train-0251,0.30564575095377444
ARQ-train-0252,0.2345830262114985
ARQ-train-0253,0.0756953080642884
ARQ-train-0254,0.5607278192970322
ARQ-train-0255,0.24957008715331339
ARQ-train-0256,0.16872047814970811
ARQ-train-0257,0.12790556941082623
ARQ-train-0258,0.25329349368981463
ARQ-train-0259,0.23135228974701336
ARQ-train-0260,0.07709444343113506
ARQ-train-0261,0.15211808766957552
ARQ-train-0262,0.3690706587867857
ARQ-train-0263,0.12813159238801614
ARQ-train-0264,0.0829989058313565
ARQ-train-0265,0.0952098849386438
ARQ-train-0266,0.1440394464681939
ARQ-train-0267,0.11618798148629711
ARQ-train-0268,0.1219892579822655
ARQ-train-0269,0.1603724600637152
ARQ-train-0270,0.13507068500691155
ARQ-train-0271,0.18998818596906553
ARQ-train-0272,0.2525938630145542
ARQ-train-0273,0.1868162963822034
ARQ-train-0274,0.2344450262226076
ARQ-train-0275,0.14336085219902042
ARQ-train-0276,0.2728087333973787
ARQ-train-0277,0.19622962537463376
ARQ-train-0278,0.20624862840385488
ARQ-train-0279,0.3227739728804894
ARQ-train-0280,0.3750343364902097
ARQ-train-0281,0.12406289267608032
ARQ-train-0282,0.695517760542289
ARQ-train-0283,0.8142976174690368
ARQ-train-0284,0.5344988163337439
ARQ-train-0285,0.07975532199389666
ARQ-train-0286,0.17124104502392232
ARQ-train-0287,0.21124974733709573
ARQ-train-0288,0.25250194295695705
ARQ-train-0289,0.18227294622747486
ARQ-train-0290,0.324187114860399
ARQ-train-0291,0.18255157931500463
ARQ-train-0292,0.3235016593549526
ARQ-train-0293,0.09340243036989601
ARQ-train-0294,0.2354511568430193
ARQ-train-0295,0.2800743221033761
ARQ-train-0296,0.1318347080886579
ARQ-train-0297,0.24699583812189124
ARQ-train-0298,0.4700397611884184
ARQ-train-0299,0.1020055940384403
ARQ-train-0300,0.12303074228456828
ARQ-train-0301,0.14576757644190702
ARQ-train-0302,0.1342122230712724
ARQ-train-0303,0.17124104502392232
ARQ-train-0304,0.23773484079483742
ARQ-train-0305,0.16533390965292788
ARQ-train-0306,0.17351176296762222
ARQ-train-0307,0.13521880510165896
ARQ-train-0308,0.13256993694618002
ARQ-train-0309,0.27839146723499386
ARQ-train-0310,0.8602550587486285
ARQ-train-0311,0.23103393659714655
ARQ-train-0312,0.19043505670764568
ARQ-train-0313,0.3315947293034076
ARQ-train-0314,0.19954167460207495
ARQ-train-0315,0.30881275838787897
ARQ-train-0316,0.3617500497785715
ARQ-train-0317,0.21137518851458897
ARQ-train-0318,0.41032438934999615
ARQ-train-0319,0.27261671523458597
ARQ-train-0320,0.36411329017128113
ARQ-train-0321,0.21916065391415857
ARQ-train-0322,0.45054036929113517
ARQ-train-0323,0.07245670029428022
ARQ-train-0324,0.1221586950453774
ARQ-train-0325,0.38429312334311694
ARQ-train-0326,0.31303603599356605
ARQ-train-0327,0.6859552126843642
ARQ-train-0328,0.190544932769046
ARQ-train-0329,0.24833745907014443
ARQ-train-0330,0.14657566919034848
ARQ-train-0331,0.14998827027102363
