PairID,Pred_Score
ARB-arb_test_final_-0001,0.18511703587062583
ARB-arb_test_final_-0002,0.20909968903074713
ARB-arb_test_final_-0003,0.27296048139323154
ARB-arb_test_final_-0004,0.3818724969941959
ARB-arb_test_final_-0005,0.23313770151895358
ARB-arb_test_final_-0006,0.1378374422633404
ARB-arb_test_final_-0007,0.42695825336408444
ARB-arb_test_final_-0008,0.2501782598165144
ARB-arb_test_final_-0009,0.22006025120940986
ARB-arb_test_final_-0010,0.6239115813761181
ARB-arb_test_final_-0011,0.31505427660906216
ARB-arb_test_final_-0012,0.46742647613799204
ARB-arb_test_final_-0013,0.23632886273481435
ARB-arb_test_final_-0014,0.17262921934438463
ARB-arb_test_final_-0015,0.3830350888221106
ARB-arb_test_final_-0016,0.08779169063012783
ARB-arb_test_final_-0017,0.2750247766603542
ARB-arb_test_final_-0018,0.11779901964965878
ARB-arb_test_final_-0019,0.34324308338114706
ARB-arb_test_final_-0020,0.4271520449102828
ARB-arb_test_final_-0021,0.12199584214077253
ARB-arb_test_final_-0022,0.36353611195900243
ARB-arb_test_final_-0023,0.6150880336147013
ARB-arb_test_final_-0024,0.34649810823827354
ARB-arb_test_final_-0025,0.5609757244535778
ARB-arb_test_final_-0026,0.33513201886620203
ARB-arb_test_final_-0027,0.15797822107109274
ARB-arb_test_final_-0028,0.42855581840108403
ARB-arb_test_final_-0029,0.4334028117436429
ARB-arb_test_final_-0030,0.2903843741901142
ARB-arb_test_final_-0031,0.3302019306821042
ARB-arb_test_final_-0032,0.2713311749891419
ARB-arb_test_final_-0033,0.2208001903069039
ARB-arb_test_final_-0034,0.5996279411625479
ARB-arb_test_final_-0035,0.521694233904109
ARB-arb_test_final_-0036,0.34698362738345084
ARB-arb_test_final_-0037,0.1891346344217538
ARB-arb_test_final_-0038,0.5305406915530939
ARB-arb_test_final_-0039,0.2346173276586385
ARB-arb_test_final_-0040,0.3337483260894628
ARB-arb_test_final_-0041,0.08384718284323087
ARB-arb_test_final_-0042,0.41955986684179575
ARB-arb_test_final_-0043,0.5241290317346938
ARB-arb_test_final_-0044,0.6509313182663747
ARB-arb_test_final_-0045,0.4649241022463697
ARB-arb_test_final_-0046,0.2840572348112466
ARB-arb_test_final_-0047,0.5986931491858285
ARB-arb_test_final_-0048,0.23198753228511848
ARB-arb_test_final_-0049,0.12271501688583664
ARB-arb_test_final_-0050,0.1803285743030809
ARB-arb_test_final_-0051,0.13232273042958603
ARB-arb_test_final_-0052,0.45338057086401184
ARB-arb_test_final_-0053,0.5416879715423373
ARB-arb_test_final_-0054,0.5716387621838839
ARB-arb_test_final_-0055,0.13790216443991404
ARB-arb_test_final_-0056,0.15607824086680805
ARB-arb_test_final_-0057,0.2065546118510047
ARB-arb_test_final_-0058,0.09148688947060313
ARB-arb_test_final_-0059,0.30642766427325474
ARB-arb_test_final_-0060,0.21577763425479696
ARB-arb_test_final_-0061,0.4375862420361848
ARB-arb_test_final_-0062,0.06883984135698389
ARB-arb_test_final_-0063,0.16699625758299103
ARB-arb_test_final_-0064,0.5148327498344912
ARB-arb_test_final_-0065,0.33168546565638485
ARB-arb_test_final_-0066,0.38185531214574064
ARB-arb_test_final_-0067,0.46694183053618843
ARB-arb_test_final_-0068,0.3073588536794678
ARB-arb_test_final_-0069,0.4720014680873196
ARB-arb_test_final_-0070,0.43018285967134473
ARB-arb_test_final_-0071,0.42426776807945676
ARB-arb_test_final_-0072,0.34089310125434824
ARB-arb_test_final_-0073,0.44705562701139734
ARB-arb_test_final_-0074,0.16254999556380173
ARB-arb_test_final_-0075,0.3597167050032398
ARB-arb_test_final_-0076,0.5004143011518097
ARB-arb_test_final_-0077,0.5087860635505406
ARB-arb_test_final_-0078,0.3147805973664707
ARB-arb_test_final_-0079,0.37252977587488606
ARB-arb_test_final_-0080,0.46208566868296463
ARB-arb_test_final_-0081,0.6119818286500656
ARB-arb_test_final_-0082,0.45972604354546315
ARB-arb_test_final_-0083,0.345733688088263
ARB-arb_test_final_-0084,0.6034699877237129
ARB-arb_test_final_-0085,0.21785380901034782
ARB-arb_test_final_-0086,0.22179987045993516
ARB-arb_test_final_-0087,0.5120311562995495
ARB-arb_test_final_-0088,0.2966307123878439
ARB-arb_test_final_-0089,0.25401933390351744
ARB-arb_test_final_-0090,0.13901482723487663
ARB-arb_test_final_-0091,0.42680441520143814
ARB-arb_test_final_-0092,0.18851252254342743
ARB-arb_test_final_-0093,0.8187795323826303
ARB-arb_test_final_-0094,0.13625413485587437
ARB-arb_test_final_-0095,0.15136449824084658
ARB-arb_test_final_-0096,0.18642764406923246
ARB-arb_test_final_-0097,0.2698054803146296
ARB-arb_test_final_-0098,0.299879463331156
ARB-arb_test_final_-0099,0.20984169425889998
ARB-arb_test_final_-0100,0.476754969013673
ARB-arb_test_final_-0101,0.2387552539770484
ARB-arb_test_final_-0102,0.4170108696620215
ARB-arb_test_final_-0103,0.3466719087913186
ARB-arb_test_final_-0104,0.45233475849610355
ARB-arb_test_final_-0105,0.52105673575627
ARB-arb_test_final_-0106,0.6049930158006385
ARB-arb_test_final_-0107,0.743976609455859
ARB-arb_test_final_-0108,0.13094034189418224
ARB-arb_test_final_-0109,0.18827792108911307
ARB-arb_test_final_-0110,0.27097626377634587
ARB-arb_test_final_-0111,0.24655316860010532
ARB-arb_test_final_-0112,0.28004786440699836
ARB-arb_test_final_-0113,0.7062490748155902
ARB-arb_test_final_-0114,0.12110456322762184
ARB-arb_test_final_-0115,0.07434480402525805
ARB-arb_test_final_-0116,0.2927043136392916
ARB-arb_test_final_-0117,0.15161071245185126
ARB-arb_test_final_-0118,0.2714228694288028
ARB-arb_test_final_-0119,0.3015128965119179
ARB-arb_test_final_-0120,0.4820303973362675
ARB-arb_test_final_-0121,0.08673081042216806
ARB-arb_test_final_-0122,0.2441093741205787
ARB-arb_test_final_-0123,0.3175142619973267
ARB-arb_test_final_-0124,0.5071767603665891
ARB-arb_test_final_-0125,0.15399249012011743
ARB-arb_test_final_-0126,0.3952902156050645
ARB-arb_test_final_-0127,0.45038745224199717
ARB-arb_test_final_-0128,0.19558595826914707
ARB-arb_test_final_-0129,0.5137086718105961
ARB-arb_test_final_-0130,0.2736209202213422
ARB-arb_test_final_-0131,0.5776852413532652
ARB-arb_test_final_-0132,0.1489507529554421
ARB-arb_test_final_-0133,0.21128221947696302
ARB-arb_test_final_-0134,0.4207496021763433
ARB-arb_test_final_-0135,0.23097265752839685
ARB-arb_test_final_-0136,0.3281627549828951
ARB-arb_test_final_-0137,0.20750554522542664
ARB-arb_test_final_-0138,0.36320288328504574
ARB-arb_test_final_-0139,0.4206507781958354
ARB-arb_test_final_-0140,0.22733018369842015
ARB-arb_test_final_-0141,0.34568702440739413
ARB-arb_test_final_-0142,0.31861396076767634
ARB-arb_test_final_-0143,0.22636217572716227
ARB-arb_test_final_-0144,0.3437482025744257
ARB-arb_test_final_-0145,0.19580426779980778
ARB-arb_test_final_-0146,0.37824133702010776
ARB-arb_test_final_-0147,0.5866249235023666
ARB-arb_test_final_-0148,0.6217234541333405
ARB-arb_test_final_-0149,0.28101454331940723
ARB-arb_test_final_-0150,0.26383414190251375
ARB-arb_test_final_-0151,0.5208710468093167
ARB-arb_test_final_-0152,0.41431233260410305
ARB-arb_test_final_-0153,0.9669606495787699
ARB-arb_test_final_-0154,0.4256697023732845
ARB-arb_test_final_-0155,0.09738342901832557
ARB-arb_test_final_-0156,0.2708328205846757
ARB-arb_test_final_-0157,0.27565860475245557
ARB-arb_test_final_-0158,0.5326202912293673
ARB-arb_test_final_-0159,0.18439424522944142
ARB-arb_test_final_-0160,0.566502772109904
ARB-arb_test_final_-0161,0.32498503850369553
ARB-arb_test_final_-0162,0.2585568196287069
ARB-arb_test_final_-0163,0.18710189671802774
ARB-arb_test_final_-0164,0.3991376133295465
ARB-arb_test_final_-0165,0.5180578044662402
ARB-arb_test_final_-0166,0.013986075046821167
ARB-arb_test_final_-0167,0.4394187998414152
ARB-arb_test_final_-0168,0.5810425692475383
ARB-arb_test_final_-0169,0.5360516105794138
ARB-arb_test_final_-0170,0.45008421217750616
ARB-arb_test_final_-0171,0.24023252776401802
ARB-arb_test_final_-0172,0.49517799544096736
ARB-arb_test_final_-0173,0.5027711114588729
ARB-arb_test_final_-0174,0.2530510252894882
ARB-arb_test_final_-0175,0.12662601353383576
ARB-arb_test_final_-0176,0.42046674689069197
ARB-arb_test_final_-0177,0.21304712959178734
ARB-arb_test_final_-0178,0.62191976809784
ARB-arb_test_final_-0179,0.38433908692639396
ARB-arb_test_final_-0180,0.23593295814343526
ARB-arb_test_final_-0181,0.21611103740218673
ARB-arb_test_final_-0182,0.1214723526520087
ARB-arb_test_final_-0183,0.17635209844625482
ARB-arb_test_final_-0184,0.2058189587989965
ARB-arb_test_final_-0185,0.4782359031738149
ARB-arb_test_final_-0186,-0.0004590792954475703
ARB-arb_test_final_-0187,0.2024864050199788
ARB-arb_test_final_-0188,0.14109266880479293
ARB-arb_test_final_-0189,0.1295015565987942
ARB-arb_test_final_-0190,0.5097250460340644
ARB-arb_test_final_-0191,0.46204173038491514
ARB-arb_test_final_-0192,0.7617871441861033
ARB-arb_test_final_-0193,0.3248460816807607
ARB-arb_test_final_-0194,0.07535659709808215
ARB-arb_test_final_-0195,0.29886141112725984
ARB-arb_test_final_-0196,0.31951355380562135
ARB-arb_test_final_-0197,0.4005614582003834
ARB-arb_test_final_-0198,0.3581859599024075
ARB-arb_test_final_-0199,0.43558577314715885
ARB-arb_test_final_-0200,0.5219064160255684
ARB-arb_test_final_-0201,0.39424101285554725
ARB-arb_test_final_-0202,0.3319149037772259
ARB-arb_test_final_-0203,0.2412815091494364
ARB-arb_test_final_-0204,0.1911638407938162
ARB-arb_test_final_-0205,0.2708563822380894
ARB-arb_test_final_-0206,0.5043146497277631
ARB-arb_test_final_-0207,0.5650657469003031
ARB-arb_test_final_-0208,0.4959261049581899
ARB-arb_test_final_-0209,0.30376746408751665
ARB-arb_test_final_-0210,0.06416656007815771
ARB-arb_test_final_-0211,0.12334599112273421
ARB-arb_test_final_-0212,0.6619933285491304
ARB-arb_test_final_-0213,0.1944151487438821
ARB-arb_test_final_-0214,0.4596325296508695
ARB-arb_test_final_-0215,0.2725081846167072
ARB-arb_test_final_-0216,0.07015985186277955
ARB-arb_test_final_-0217,0.22026101428361983
ARB-arb_test_final_-0218,0.29920007502028106
ARB-arb_test_final_-0219,0.5375208254438871
ARB-arb_test_final_-0220,0.19654498425184333
ARB-arb_test_final_-0221,0.5859401285685257
ARB-arb_test_final_-0222,0.34771408687992167
ARB-arb_test_final_-0223,0.28929275369142415
ARB-arb_test_final_-0224,0.18791318307071772
ARB-arb_test_final_-0225,0.35237532409400735
ARB-arb_test_final_-0226,0.2346535339847563
ARB-arb_test_final_-0227,0.4218518879427139
ARB-arb_test_final_-0228,0.21425960734756777
ARB-arb_test_final_-0229,0.4531012590054865
ARB-arb_test_final_-0230,0.6072880251189858
ARB-arb_test_final_-0231,0.22313465850081488
ARB-arb_test_final_-0232,0.09323944329900771
ARB-arb_test_final_-0233,0.4397372791038549
ARB-arb_test_final_-0234,0.23918829714680376
ARB-arb_test_final_-0235,0.6297139040271358
ARB-arb_test_final_-0236,0.18394172634548228
ARB-arb_test_final_-0237,0.6546724941828241
ARB-arb_test_final_-0238,0.5811863428758344
ARB-arb_test_final_-0239,0.23100522597164247
ARB-arb_test_final_-0240,0.5079103830848628
ARB-arb_test_final_-0241,0.16153066375377528
ARB-arb_test_final_-0242,0.24538487703941694
ARB-arb_test_final_-0243,0.16227554394642107
ARB-arb_test_final_-0244,0.299176014200615
ARB-arb_test_final_-0245,0.2304920337421653
ARB-arb_test_final_-0246,0.6508081981127082
ARB-arb_test_final_-0247,0.21040520313202665
ARB-arb_test_final_-0248,0.39032292390946066
ARB-arb_test_final_-0249,0.3409514437643575
ARB-arb_test_final_-0250,0.5863136192575967
ARB-arb_test_final_-0251,0.43620899234858646
ARB-arb_test_final_-0252,0.38554071359492825
ARB-arb_test_final_-0253,0.456142237002105
ARB-arb_test_final_-0254,0.3836895507484279
ARB-arb_test_final_-0255,0.6091476456868623
ARB-arb_test_final_-0256,0.1824372184382177
ARB-arb_test_final_-0257,0.3344676913814126
ARB-arb_test_final_-0258,0.1533648507721242
ARB-arb_test_final_-0259,0.5684802908191431
ARB-arb_test_final_-0260,0.5372395526969223
ARB-arb_test_final_-0261,0.5474249584535585
ARB-arb_test_final_-0262,0.2535482616833433
ARB-arb_test_final_-0263,0.09615743969375588
ARB-arb_test_final_-0264,0.5797713866063778
ARB-arb_test_final_-0265,0.3659681144896967
ARB-arb_test_final_-0266,0.3425005981428536
ARB-arb_test_final_-0267,0.6032008923348657
ARB-arb_test_final_-0268,0.229556044063422
ARB-arb_test_final_-0269,0.1095856905064855
ARB-arb_test_final_-0270,0.40659138944757767
ARB-arb_test_final_-0271,0.2721500609628249
ARB-arb_test_final_-0272,0.09089836168575086
ARB-arb_test_final_-0273,0.42392223959107167
ARB-arb_test_final_-0274,0.417770196665467
ARB-arb_test_final_-0275,0.4139283202456372
ARB-arb_test_final_-0276,0.29453161669777617
ARB-arb_test_final_-0277,0.24689915147917355
ARB-arb_test_final_-0278,0.6907013106991938
ARB-arb_test_final_-0279,0.1696864252113504
ARB-arb_test_final_-0280,0.42831474048844426
ARB-arb_test_final_-0281,0.2435504554192715
ARB-arb_test_final_-0282,0.34711100256691174
ARB-arb_test_final_-0283,0.5087208520824364
ARB-arb_test_final_-0284,0.41900960843209023
ARB-arb_test_final_-0285,0.44090742136352706
ARB-arb_test_final_-0286,0.254473062920029
ARB-arb_test_final_-0287,0.22740756825993963
ARB-arb_test_final_-0288,0.3808612435899643
ARB-arb_test_final_-0289,0.3719871129533664
ARB-arb_test_final_-0290,0.620524906308929
ARB-arb_test_final_-0291,0.2715042938475692
ARB-arb_test_final_-0292,0.08279102351950625
ARB-arb_test_final_-0293,0.1584538057911665
ARB-arb_test_final_-0294,0.49227585236106197
ARB-arb_test_final_-0295,0.3282479664870217
ARB-arb_test_final_-0296,0.3702958920430781
ARB-arb_test_final_-0297,0.28004156183233514
ARB-arb_test_final_-0298,0.3773092495314992
ARB-arb_test_final_-0299,0.3756385542960488
ARB-arb_test_final_-0300,0.1716015588939288
ARB-arb_test_final_-0301,0.4343694838894014
ARB-arb_test_final_-0302,0.3167902406224187
ARB-arb_test_final_-0303,0.5480273244192655
ARB-arb_test_final_-0304,0.36481694841652745
ARB-arb_test_final_-0305,0.3466905419313133
ARB-arb_test_final_-0306,0.3970767588561065
ARB-arb_test_final_-0307,0.19300206946951057
ARB-arb_test_final_-0308,0.2846209210887348
ARB-arb_test_final_-0309,0.2914199065019711
ARB-arb_test_final_-0310,0.36329870327322583
ARB-arb_test_final_-0311,0.5392614252960412
ARB-arb_test_final_-0312,0.4666203238646639
ARB-arb_test_final_-0313,0.08408052398012451
ARB-arb_test_final_-0314,0.41003708580362025
ARB-arb_test_final_-0315,0.4401089996558961
ARB-arb_test_final_-0316,0.15234154703315703
ARB-arb_test_final_-0317,0.24094348767855422
ARB-arb_test_final_-0318,0.3719790564043934
ARB-arb_test_final_-0319,0.1845844853676659
ARB-arb_test_final_-0320,0.4725634301571209
ARB-arb_test_final_-0321,0.3988701260678769
ARB-arb_test_final_-0322,0.09940153098934343
ARB-arb_test_final_-0323,0.2315401267197049
ARB-arb_test_final_-0324,0.1816090496786069
ARB-arb_test_final_-0325,0.11411307322389513
ARB-arb_test_final_-0326,0.5375557276852126
ARB-arb_test_final_-0327,0.5255578900383431
ARB-arb_test_final_-0328,0.0850095426591229
ARB-arb_test_final_-0329,0.4877617253677655
ARB-arb_test_final_-0330,0.23575866775549315
ARB-arb_test_final_-0331,0.08755478322576643
ARB-arb_test_final_-0332,0.20640946153428189
ARB-arb_test_final_-0333,0.5221546505460968
ARB-arb_test_final_-0334,0.2069899585442399
ARB-arb_test_final_-0335,0.47470406941406296
ARB-arb_test_final_-0336,0.6059968971844965
ARB-arb_test_final_-0337,0.5571645284504119
ARB-arb_test_final_-0338,0.5995780109888236
ARB-arb_test_final_-0339,0.08253241409278346
