PairID,Pred_Score
ind_test_00001,0.6952340422095318
ind_test_00002,0.8321149698849795
ind_test_00003,0.483563558580014
ind_test_00004,0.9579932754785099
ind_test_00005,0.6265337920874854
ind_test_00006,0.6999625576291235
ind_test_00007,0.7683258070453397
ind_test_00008,0.9189559565490725
ind_test_00009,0.9365147064316586
ind_test_00010,0.6394252421963029
ind_test_00011,0.9830983635485118
ind_test_00012,0.6572962151236419
ind_test_00013,0.8003005351380033
ind_test_00014,0.5337321294199857
ind_test_00015,0.6871768090471126
ind_test_00016,0.6068577380769496
ind_test_00017,0.6164192505117214
ind_test_00018,0.6152814462412887
ind_test_00019,0.8279447450011508
ind_test_00020,0.7960940410943915
ind_test_00021,0.6864755546812942
ind_test_00022,0.7061718239076931
ind_test_00023,0.6927757261276727
ind_test_00024,0.7005852540690531
ind_test_00025,0.9215390783582238
ind_test_00026,0.7466589156996053
ind_test_00027,0.7013914935537982
ind_test_00028,0.761837021336036
ind_test_00029,0.5181000117569785
ind_test_00030,0.6827217582915606
ind_test_00031,0.714839745940855
ind_test_00032,0.7612679465974264
ind_test_00033,0.5380760543847337
ind_test_00034,0.7993986604541723
ind_test_00035,0.6019708145066753
ind_test_00036,0.753937805166773
ind_test_00037,0.813178325755431
ind_test_00038,0.5898226476054338
ind_test_00039,0.8247613782463601
ind_test_00040,0.606168932953161
ind_test_00041,0.9089486803281772
ind_test_00042,0.5334100893401765
ind_test_00043,0.5919269285784696
ind_test_00044,0.939673319151599
ind_test_00045,0.5189311679770251
ind_test_00046,0.6656223335774615
ind_test_00047,0.5846531244471677
ind_test_00048,0.7985950654986151
ind_test_00049,0.7852703582045564
ind_test_00050,0.6694509103923921
ind_test_00051,0.7998279017676871
ind_test_00052,0.7155966772505511
ind_test_00053,1.0
ind_test_00054,0.7529423529839501
ind_test_00055,0.7551696657157881
ind_test_00056,0.72993993894497
ind_test_00057,0.5526519548223264
ind_test_00058,0.7590349688127903
ind_test_00059,0.7559941559438437
ind_test_00060,0.816258188241058
ind_test_00061,0.33787086629897795
ind_test_00062,0.8312144889679787
ind_test_00063,0.6435985946463223
ind_test_00064,0.7883203664106782
ind_test_00065,0.7132957840929652
ind_test_00066,0.7553384930759348
ind_test_00067,0.7724679675801829
ind_test_00068,0.7808495215649373
ind_test_00069,0.7105658999458881
ind_test_00070,0.9562178729739313
ind_test_00071,0.8708259229397493
ind_test_00072,0.7407566275103014
ind_test_00073,0.9395125970738849
ind_test_00074,0.7618791171999899
ind_test_00075,0.7999343380022176
ind_test_00076,0.7228119096346665
ind_test_00077,0.6228814962139275
ind_test_00078,0.8191823401994761
ind_test_00079,0.5986792749759335
ind_test_00080,0.6762529946678377
ind_test_00081,0.8697951079738243
ind_test_00082,0.650936532584679
ind_test_00083,0.7287787332538116
ind_test_00084,0.6579490394107077
ind_test_00085,0.6583287756031375
ind_test_00086,0.665859412126232
ind_test_00087,0.7285033664688398
ind_test_00088,0.8526096293862682
ind_test_00089,0.7364262528731982
ind_test_00090,0.7708553469511277
ind_test_00091,0.5393359408874624
ind_test_00092,0.5936832308707873
ind_test_00093,0.7678157810268412
ind_test_00094,0.9907605863375304
ind_test_00095,0.35642848763775403
ind_test_00096,0.8682168227914328
ind_test_00097,0.6860907603750266
ind_test_00098,0.8214595943263179
ind_test_00099,0.7559387376683636
ind_test_00100,0.9714667510548938
ind_test_00101,0.7087762195005358
ind_test_00102,0.4897035943340815
ind_test_00103,0.6689356341704765
ind_test_00104,0.8789789914379826
ind_test_00105,0.7521557858243775
ind_test_00106,0.818500278969965
ind_test_00107,0.6736677533112521
ind_test_00108,0.5464110199432803
ind_test_00109,0.7570522913965321
ind_test_00110,0.7294118125642973
ind_test_00111,0.5109508293068945
ind_test_00112,0.9677474863540967
ind_test_00113,0.6474167779801109
ind_test_00114,0.8577762451709823
ind_test_00115,0.6825210539565116
ind_test_00116,0.855961387138181
ind_test_00117,0.9190289733239132
ind_test_00118,0.7598979904880683
ind_test_00119,0.6170250256812485
ind_test_00120,0.7873412641501487
ind_test_00121,0.6838801962710515
ind_test_00122,0.629360076841271
ind_test_00123,0.6890436845931696
ind_test_00124,0.7920950632198347
ind_test_00125,0.8506748636244151
ind_test_00126,0.6548393588969444
ind_test_00127,0.7086693647655741
ind_test_00128,0.6878409368698708
ind_test_00129,0.7398257715388019
ind_test_00130,0.7891032119723155
ind_test_00131,0.8256833560937988
ind_test_00132,0.6968677970078475
ind_test_00133,0.7040398236000889
ind_test_00134,0.9025316475525211
ind_test_00135,0.6116808653903001
ind_test_00136,0.6077638214175038
ind_test_00137,0.7278236723386121
ind_test_00138,0.8461681198188219
ind_test_00139,0.7732226686932936
ind_test_00140,0.6106851639622355
ind_test_00141,0.7052137169503974
ind_test_00142,0.9623497649549528
ind_test_00143,0.6865419712333966
ind_test_00144,0.7114457663203779
ind_test_00145,0.7267269515003498
ind_test_00146,0.6994412224217763
ind_test_00147,0.7387642140267083
ind_test_00148,0.8875396811983706
ind_test_00149,0.6136676658747637
ind_test_00150,0.6848089852818575
ind_test_00151,0.7745695457864046
ind_test_00152,0.823638024627173
ind_test_00153,0.6455741672060102
ind_test_00154,0.49481588300977103
ind_test_00155,0.5569730590473339
ind_test_00156,0.6943545669423485
ind_test_00157,0.9310050427553371
ind_test_00158,0.8332673164604764
ind_test_00159,0.6634895564454175
ind_test_00160,0.4898665103528567
ind_test_00161,0.938635998834895
ind_test_00162,0.7322718026736074
ind_test_00163,0.8428647090088659
ind_test_00164,0.9833003786867074
